"spotify_id","song","artist","explicit","release_data","danceability","energy","key","loudness","mode","speechiness","acousticness","instrumentalness","liveness","valence","tempo","time_signature","duration_sec","weeks_on_chart","peak_position","started_charting","charted_q1","charted_q2","charted_q3","charted_q4"
"4tKGFmENO69tZR9ahgZu48","Murder On The Dancefloor","Sophie Ellis-Bextor",FALSE,2002-06-06,0.73,0.849,1,-5.281,"0",0.0299,0.00234,2.6e-05,0.312,0.887,117.31,"4",230.013,12,51,2024,TRUE,FALSE,FALSE,FALSE
"1kuGVB7EU95pJObxwvfwKS","vampire","Olivia Rodrigo",TRUE,2023-09-08,0.511,0.532,5,-5.745,"1",0.0578,0.177,0,0.291,0.35,138.005,"4",219.724,35,1,2023,TRUE,FALSE,TRUE,TRUE
"6wf7Yu7cxBSPrRlWeSeK0Q","What Was I Made For? [From The Motion Picture ""Barbie""]","Billie Eilish",FALSE,2023-07-13,0.444,0.0911,0,-17.665,"1",0.0307,0.959,1.05e-06,0.098,0.142,78.403,"4",222.369,35,14,2023,TRUE,FALSE,TRUE,TRUE
"4O2rRsoSPb5aN7N3tG6Y3v","Northern Attitude","Noah Kahan",TRUE,2022-10-14,0.512,0.636,3,-8.087,"1",0.0469,0.113,3.8e-05,0.104,0.312,121.431,"4",267.256,12,37,2023,TRUE,FALSE,FALSE,TRUE
"0ntQJM78wzOLVeCUAW7Y45","Sex on Fire","Kings of Leon",FALSE,2008-09-23,0.542,0.905,9,-5.653,"1",0.054,0.00172,0.0104,0.136,0.374,153.398,"4",203.346,20,56,2008,TRUE,FALSE,FALSE,TRUE
"7ovB5FvDwq1g7AG9ICYaNY","overseas","Ken Carson",TRUE,2024-04-12,0.464,0.827,6,-1.701,"0",0.0313,0.00262,0,0.131,0.205,150.886,"4",141.031,1,79,2024,FALSE,TRUE,FALSE,FALSE
"22VHOlVYBqytsrAqV8yXBK","Dial Drunk (with Post Malone)","Noah Kahan, Post Malone",TRUE,2023-07-18,0.667,0.613,8,-7.147,"1",0.0313,0.121,0,0.113,0.681,112.046,"4",213.817,5,39,2023,FALSE,TRUE,TRUE,FALSE
"1Lo0QY9cvc8sUB2vnIOxDT","Fast Car","Luke Combs",FALSE,2023-03-24,0.712,0.603,8,-5.52,"1",0.0262,0.186,0,0.115,0.67,97.994,"4",265.493,56,2,2023,TRUE,TRUE,TRUE,TRUE
"56y1jOTK0XSvJzVv9vHQBK","Paint The Town Red","Doja Cat",TRUE,2023-09-20,0.864,0.556,2,-7.683,"0",0.194,0.255,3.85e-06,0.112,0.726,99.974,"4",230.48,37,1,2023,TRUE,TRUE,TRUE,TRUE
"3azJifCSqg9fRij2yKIbWz","The Color Violet","Tory Lanez",FALSE,2021-12-10,0.645,0.534,6,-10.8,"0",0.0479,0.157,0,0.0863,0.463,105.02,"4",226.466,9,63,2023,TRUE,FALSE,FALSE,FALSE
"0B7wvvmu9EISAwZnOpjhNI","When I Was Your Man","Bruno Mars",FALSE,2012-12-05,0.601,0.271,0,-8.688,"1",0.0403,0.937,0,0.144,0.411,145.494,"4",213.826,35,1,2012,TRUE,TRUE,TRUE,TRUE
"2fXwCWkh6YG5zU1IyvQrbs","Broken Clocks","SZA",TRUE,2017-06-09,0.692,0.684,6,-7.364,"1",0.155,0.131,0,0.156,0.406,112.912,"4",231.253,4,82,2018,TRUE,TRUE,FALSE,FALSE
"1rIKgCH4H52lrvDcz50hS8","Lush Life","Zara Larsson",FALSE,2017-03-17,0.694,0.712,7,-3.923,"0",0.046,0.132,0,0.211,0.799,98.023,"4",201.122,3,75,2016,FALSE,FALSE,TRUE,FALSE
"6J2LdBN97cDWn0MLxYh9HB","July","Noah Cyrus",FALSE,2020-05-15,0.708,0.186,9,-8.953,"0",0.042,0.868,0,0.0779,0.322,72.541,"4",156.106,16,85,2020,TRUE,TRUE,TRUE,FALSE
"561jH07mF1jHuk7KlaeF0s","Mockingbird","Eminem",TRUE,2004-11-12,0.637,0.678,0,-3.798,"1",0.266,0.209,0,0.156,0.254,84.039,"4",250.76,20,11,2005,TRUE,TRUE,FALSE,FALSE
"5JRYVSZ6K2jY0kznYBmoqr","Wind Up Missin' You","Tucker Wetmore",FALSE,2024-03-29,0.566,0.734,6,-5.631,"1",0.0349,0.523,0,0.124,0.619,171.829,"4",166.04,43,31,2024,TRUE,TRUE,TRUE,TRUE
"4Dvkj6JhhA12EX05fT7y2e","As It Was","Harry Styles",FALSE,2022-05-20,0.52,0.731,6,-5.338,"0",0.0557,0.342,0.00101,0.311,0.662,173.93,"4",167.303,61,1,2022,TRUE,TRUE,TRUE,TRUE
"5TXDeTFVRVY7Cvt0Dw4vWW","Revenge","XXXTENTACION",TRUE,2017-08-25,0.746,0.251,11,-16.169,"0",0.259,0.782,0.00203,0.106,0.18,139.999,"4",120.026,2,77,2017,FALSE,FALSE,TRUE,FALSE
"3h76tbaYIamSeJL81X7ZwI","Cry","Benson Boone",FALSE,2024-04-05,0.711,0.48,10,-5.251,"1",0.0365,0.104,1.55e-05,0.0894,0.352,107.948,"4",186.359,4,60,2024,FALSE,TRUE,FALSE,FALSE
"22mek4IiqubGD9ctzxc69s","How Deep Is Your Love","Calvin Harris, Disciples",FALSE,2015-07-17,0.738,0.868,11,-4.373,"0",0.0731,0.0392,0.00169,0.388,0.336,122.003,"4",212.64,20,27,2015,FALSE,FALSE,TRUE,TRUE
"4iuNZTcvT9diFySSzVsnVS","When I See U","Fantasia",FALSE,2006-12-09,0.569,0.596,8,-6.486,"1",0.172,0.452,7.92e-05,0.205,0.754,93.135,"4",217.346,23,32,2007,FALSE,TRUE,TRUE,FALSE
"2kE2HFBFkJ0VMw3igxYohz","Wild Ones (feat. Jelly Roll)","Jessie Murph, Jelly Roll",TRUE,2023-10-06,0.65,0.689,0,-3.543,"1",0.0449,0.0878,0,0.172,0.294,136.03,"4",141.367,37,35,2023,TRUE,TRUE,FALSE,TRUE
"0kN8xEmgMW9mh7UmDYHlJP","Versace on the Floor","Bruno Mars",FALSE,2016-11-17,0.578,0.574,2,-6.209,"1",0.0454,0.196,0,0.083,0.301,174.152,"4",261.24,14,33,2016,TRUE,FALSE,TRUE,TRUE
"5PycBIeabfvX3n9ILG7Vrv","Propuesta Indecente","Romeo Santos",FALSE,2014-02-25,0.757,0.632,2,-6.83,"1",0.0549,0.499,0,0.0723,0.742,122.936,"4",235.133,7,79,2013,FALSE,FALSE,TRUE,TRUE
"4Dx4e0X5dR6TW85dtFU42x","Red Leather","Future, Metro Boomin, J. Cole",TRUE,2024-04-12,0.63,0.64,6,-4.794,"1",0.39,0.53,0.00283,0.104,0.561,111.846,"5",414.893,1,39,2024,FALSE,TRUE,FALSE,FALSE
"2BOpFmZQ89Rjm2wvmud1MU","Out Of My Hands","Future, Metro Boomin",TRUE,2024-04-12,0.825,0.518,5,-6.984,"0",0.0973,0.149,0,0.115,0.421,122.06,"4",243.04,1,41,2024,FALSE,TRUE,FALSE,FALSE
"5D34wRmbFS29AjtTOP2QJe","yes, and?","Ariana Grande",TRUE,2024-03-08,0.785,0.766,1,-6.551,"1",0.0503,0.194,7.57e-05,0.107,0.804,119.029,"4",214.994,13,1,2024,TRUE,TRUE,FALSE,FALSE
"0SdpzQRdK8BdSV57rn6AZZ","Drink N Dance","Future, Metro Boomin",TRUE,2024-04-12,0.764,0.602,7,-6.335,"0",0.0559,0.177,4.17e-06,0.127,0.341,124.875,"4",220.626,1,51,2024,FALSE,TRUE,FALSE,FALSE
"4k8XSN1nCJ0rMf4OKF3zEz","Jealous","Future, Metro Boomin",TRUE,2024-04-12,0.709,0.559,1,-4.855,"0",0.0495,0.0503,0,0.215,0.17,141.084,"4",224.666,1,54,2024,FALSE,TRUE,FALSE,FALSE
"5pF8pF6U8ZDGTQmTY71hYn","This Sunday","Future, Metro Boomin",TRUE,2024-04-12,0.525,0.685,0,-5.078,"1",0.439,0.657,0,0.114,0.146,168.954,"4",198.946,1,77,2024,FALSE,TRUE,FALSE,FALSE
"6Gf8Op8esgwchp44p1tIDp","Luv Bad Bitches","Future, Metro Boomin",TRUE,2024-04-12,0.782,0.594,7,-5.185,"1",0.13,0.528,0,0.106,0.522,137.017,"4",196.133,1,73,2024,FALSE,TRUE,FALSE,FALSE
"0lOQaZwX9AkAiSvObh4G70","All to Myself","Future, Metro Boomin",TRUE,2024-04-12,0.727,0.544,4,-7.249,"0",0.0457,0.0693,2.98e-05,0.301,0.182,118.005,"4",254.32,1,67,2024,FALSE,TRUE,FALSE,FALSE
"0cGn4vxyoBftN61XUv2aQk","Show of Hands","Future, Metro Boomin",TRUE,2024-04-12,0.784,0.719,1,-4.167,"1",0.275,0.0396,0,0.429,0.398,137.186,"4",213.853,1,71,2024,FALSE,TRUE,FALSE,FALSE
"6J9ULUfgdVZfWnofbtLkfh","All My Life","Future, Metro Boomin",TRUE,2024-04-12,0.826,0.636,2,-5.264,"1",0.373,0.0855,2.17e-05,0.501,0.248,137.085,"4",190.866,1,61,2024,FALSE,TRUE,FALSE,FALSE
"6c0rii1TOf2fvq3hhqqExW","Nights Like This","Future, Metro Boomin",TRUE,2024-04-12,0.692,0.557,9,-6.331,"0",0.123,0.173,0,0.199,0.291,160.004,"4",232.266,1,81,2024,FALSE,TRUE,FALSE,FALSE
"6SKwQghsR8AISlxhcwyA9R","Marry You","Bruno Mars",FALSE,2010-10-05,0.621,0.82,10,-4.865,"1",0.0367,0.332,0,0.104,0.452,144.905,"4",230.192,9,85,2010,TRUE,FALSE,FALSE,TRUE
"79gkHjNTSyGPXEyGkNQ8zH","Cuando Me Enamoro","Enrique Iglesias, Juan Luis Guerra 4.40",FALSE,2010-01-01,0.821,0.819,1,-3.627,"1",0.0272,0.0104,5.49e-05,0.145,0.893,126.03,"4",200.346,5,89,2010,FALSE,FALSE,TRUE,FALSE
"1VxEaXbIq3xAvqh80xP67w","JOLENE","Beyoncé",FALSE,2024-03-27,0.57,0.816,11,-5.378,"0",0.153,0.574,0,0.737,0.844,106.152,"4",189.638,3,7,2024,FALSE,TRUE,FALSE,FALSE
"2mhdhTWqT8RhkTlN2yWZZi","7 Minute Drill","J. Cole",TRUE,2024-04-05,0.643,0.791,10,-5.106,"0",0.237,0.0365,0,0.0993,0.741,85.434,"4",212.213,1,6,2024,FALSE,TRUE,FALSE,FALSE
"1yfKakY4rvI17lk20ekuRA","Crocodile Tearz","J. Cole",TRUE,2024-04-05,0.793,0.492,9,-8.583,"0",0.0772,0.0527,0,0.0646,0.198,86.978,"4",229.186,2,19,2024,FALSE,TRUE,FALSE,FALSE
"5RMTsrJkrtumtiIZjy7dL6","H.Y.B. (feat. Bas & Central Cee)","J. Cole, Bas, Central Cee",TRUE,2024-04-05,0.775,0.491,1,-7.395,"0",0.297,0.366,0,0.117,0.309,139.897,"4",234.586,1,35,2024,FALSE,TRUE,FALSE,FALSE
"6zuPQl2RVqQ4y5nAH61CFC","II MOST WANTED","Beyoncé, Miley Cyrus",FALSE,2024-03-27,0.533,0.355,8,-6.132,"1",0.0289,0.497,0,0.174,0.256,137.986,"4",208.521,6,6,2024,FALSE,TRUE,FALSE,FALSE
"6b8Be6ljOzmkOmFslEb23P","24K Magic","Bruno Mars",FALSE,2016-11-17,0.818,0.803,1,-4.282,"1",0.0797,0.034,0,0.153,0.632,106.97,"4",225.983,41,4,2016,TRUE,TRUE,TRUE,TRUE
"4rMNgxEwGWoPHIUcvB5BrB","It Will Rain","Bruno Mars",FALSE,2011-09-27,0.574,0.824,2,-6.885,"1",0.0463,0.359,0,0.0816,0.434,149.981,"4",257.847,29,3,2011,TRUE,TRUE,FALSE,TRUE
"1s7oOCT8vauUh01PbJD6ps","Calm Down (with Selena Gomez)","Rema, Selena Gomez",FALSE,2023-04-27,0.799,0.802,11,-5.196,"1",0.0371,0.429,0.00128,0.171,0.811,107.008,"4",239.317,57,3,2022,TRUE,TRUE,TRUE,TRUE
"2cH8wHImerFokgmhjyhCTU","Huntin’ Wabbitz","J. Cole",TRUE,2024-04-05,0.807,0.49,1,-8.451,"0",0.353,0.177,0,0.0937,0.431,113.982,"4",162.026,2,28,2024,FALSE,TRUE,FALSE,FALSE
"4G2Hbfwvn3oH7LxxPXjjGn","Treasure","Bruno Mars",TRUE,2012-12-05,0.874,0.687,5,-5.253,"0",0.0426,0.034,7.59e-05,0.324,0.92,116.054,"4",178.56,23,5,2013,FALSE,TRUE,TRUE,TRUE
"7hCNBVRhHzcsRAv0TQnOzq","Runaway Baby","Bruno Mars",FALSE,2010-10-05,0.658,0.762,10,-3.028,"0",0.0425,0.263,0,0.127,0.823,163.864,"4",148.448,1,50,2012,TRUE,FALSE,FALSE,FALSE
"5XMkENs3GfeRza8MfVAhjK","Finesse","Bruno Mars",FALSE,2016-11-17,0.741,0.798,5,-5.342,"0",0.0718,0.00781,0,0.0232,0.939,104.953,"4",191,23,3,2018,TRUE,TRUE,FALSE,FALSE
"04CyMEHliadfQWMUJb1w99","BURN","¥$, Kanye West, Ty Dolla $ign",TRUE,2024-02-09,0.6,0.885,11,-6.21,"0",0.393,0.0157,6.02e-06,0.856,0.736,105.003,"4",111.458,4,33,2024,TRUE,FALSE,FALSE,FALSE
"4FAKtPVycI4DxoOHC01YqD","Yandel 150","Yandel, Feid",TRUE,2023-01-13,0.783,0.729,6,-3.549,"0",0.0691,0.0492,0.000272,0.1,0.58,167.968,"4",216.148,17,71,2023,TRUE,TRUE,FALSE,FALSE
"2w5BtuWXISpB6NM4xPoeiR","Pricey (feat. Ari Lennox, Young Dro & Gucci Mane)","J. Cole, Ari Lennox, Young Dro, Gucci Mane",TRUE,2024-04-05,0.657,0.718,2,-6.88,"1",0.344,0.158,0,0.715,0.31,78.956,"4",295.146,1,29,2024,FALSE,TRUE,FALSE,FALSE
"7sTyAjxDXq9afwfSQy6D0s","Bandit","Don Toliver",TRUE,2024-02-01,0.671,0.615,1,-9.593,"1",0.0955,0.00113,1.3e-06,0.211,0.109,130.031,"4",147.746,18,38,2024,TRUE,TRUE,TRUE,FALSE
"4nTjkWK590oBDcnIxTr1mI","Favorite Girl","Justin Bieber",FALSE,2009-01-01,0.581,0.681,7,-4.469,"1",0.0435,0.0472,0,0.104,0.634,176.034,"4",256.799,2,26,2009,FALSE,FALSE,FALSE,TRUE
"4J9WveqdoaEUQu1aeoSH9X","Ready ‘24 (feat. Cam’ron)","J. Cole, Cam'ron",TRUE,2024-04-05,0.449,0.697,11,-5.342,"1",0.323,0.114,0,0.241,0.242,83.699,"4",210.133,1,38,2024,FALSE,TRUE,FALSE,FALSE
"6XkIQqAsFjk1XfD4L7G6qR","Fever","J. Cole",TRUE,2024-04-05,0.805,0.548,1,-9.316,"1",0.173,0.145,0.000148,0.377,0.167,99.95,"4",142.64,1,59,2024,FALSE,TRUE,FALSE,FALSE
"1tTKy8pW1dMaXJm7bYrSzA","Stickz N Stonez","J. Cole",TRUE,2024-04-05,0.535,0.726,4,-6.515,"0",0.386,0.194,0,0.311,0.471,77.238,"4",200.786,1,53,2024,FALSE,TRUE,FALSE,FALSE
"3zyjnHtoi8AtiGgZFnJP7O","Stealth Mode (feat. Bas)","J. Cole, Bas",TRUE,2024-04-05,0.748,0.496,8,-8.602,"1",0.144,0.657,0,0.222,0.525,142.009,"4",135.213,1,65,2024,FALSE,TRUE,FALSE,FALSE
"0NXRZaUn11do0EzDFlXkbj","Pi (feat. Daylyt & Ab-Soul)","J. Cole, Daylyt, Ab-Soul",TRUE,2024-04-05,0.512,0.808,5,-6.871,"1",0.355,0.394,0,0.109,0.627,153.845,"4",354.773,1,62,2024,FALSE,TRUE,FALSE,FALSE
"4E2fOeF5A6onC10OtnjXJa","Trae The Truth in Ibiza","J. Cole",TRUE,2024-04-05,0.488,0.586,7,-7.868,"1",0.0987,0.121,0,0.354,0.533,158.405,"3",255.44,1,66,2024,FALSE,TRUE,FALSE,FALSE
"7wuJGgpTNzbUyn26IOY6rj","Total Eclipse of the Heart","Bonnie Tyler",FALSE,2009-03-26,0.431,0.723,8,-5.887,"1",0.0568,0.145,0,0.374,0.19,130.141,"4",267.36,29,1,1983,TRUE,FALSE,TRUE,TRUE
"2qPUnoasNe4Ep43emVXEig","Billionaire (feat. Bruno Mars)","Travie McCoy, Bruno Mars",TRUE,2010-06-07,0.633,0.673,6,-6.403,"0",0.258,0.297,0,0.206,0.659,86.776,"4",211.16,27,4,2010,FALSE,TRUE,TRUE,TRUE
"59dLtGBS26x7kc0rHbaPrq","Nothin' on You (feat. Bruno Mars)","B.o.B, Bruno Mars",FALSE,2010-04-27,0.688,0.853,10,-5.814,"1",0.0493,0.386,0,0.0862,0.743,103.993,"4",268.32,28,1,2010,TRUE,TRUE,TRUE,FALSE
"0PG9fbaaHFHfre2gUVo7AN","Please Me","Cardi B, Bruno Mars",TRUE,2019-02-15,0.747,0.57,1,-6.711,"1",0.081,0.0642,0,0.0832,0.65,133.992,"4",200.889,20,3,2019,TRUE,TRUE,TRUE,FALSE
"1xK59OXxi2TAAAbmZK0kBL","Romantic Homicide","d4vd",FALSE,2022-07-20,0.571,0.544,6,-10.613,"1",0.0299,0.453,0.00805,0.322,0.216,132.052,"4",132.63,20,33,2022,TRUE,FALSE,TRUE,TRUE
"0VjIjW4GlUZAMYd2vXMi3b","Blinding Lights","The Weeknd",FALSE,2020-03-20,0.514,0.73,1,-5.934,"1",0.0598,0.00146,9.54e-05,0.0897,0.334,171.005,"4",200.04,90,1,2019,TRUE,TRUE,TRUE,TRUE
"7JRwdwgeTrYkJvwmecrPSW","3001","J. Cole",TRUE,2024-04-05,0.565,0.766,8,-6.708,"1",0.444,0.122,0,0.0865,0.241,161.615,"4",157.853,1,72,2024,FALSE,TRUE,FALSE,FALSE
"6Y4rniIxibegzsg8cdWAWV","BODYGUARD","Beyoncé",TRUE,2024-03-29,0.726,0.779,4,-5.432,"0",0.0551,0.0137,0.000235,0.365,0.539,119.031,"4",240.254,2,26,2024,FALSE,TRUE,FALSE,FALSE
"2UDARQiksl207HcSduDpov","LEVII'S JEANS","Beyoncé, Post Malone",TRUE,2024-03-29,0.755,0.43,1,-7.482,"1",0.0359,0.302,2.71e-06,0.121,0.325,115.964,"4",257.699,2,16,2024,FALSE,TRUE,FALSE,FALSE
"6YbhspuOar1D9WSSnfe7ds","Young, Wild & Free (feat. Bruno Mars)","Snoop Dogg, Wiz Khalifa, Bruno Mars",FALSE,2011-12-12,0.553,0.652,0,-6.685,"1",0.206,0.0897,0,0.111,0.551,94.505,"4",207.346,32,7,2011,TRUE,TRUE,FALSE,TRUE
"1AZjCZSGEjlxUufFQwSszF","Wild Flower (with youjeen)","RM, Youjeen",FALSE,2022-12-02,0.486,0.766,8,-5.821,"1",0.0938,0.0282,0,0.123,0.417,154.992,"4",273.499,1,83,2022,FALSE,FALSE,FALSE,TRUE
"4bZZVcgWWMWPBwzTTp642w","Filter","BTS",FALSE,2020-02-21,0.779,0.762,10,-5.188,"0",0.0631,0.0224,0,0.121,0.859,110.043,"4",180.22,1,87,2020,TRUE,FALSE,FALSE,FALSE
"2x2olWuWXpqjoeE4bO1NFS","Never Lose Me","Flo Milli",TRUE,2024-03-15,0.781,0.569,1,-7.858,"1",0.0978,0.0534,0,0.098,0.0739,121.971,"4",125.901,21,15,2023,TRUE,TRUE,FALSE,TRUE
"1pnDvUuAEd6z8bKEsbAjk1","We Don't Trust You","Future, Metro Boomin",TRUE,2024-03-22,0.779,0.508,6,-7.169,"0",0.271,0.478,0.000439,0.243,0.346,124.091,"4",226.213,4,8,2024,FALSE,TRUE,FALSE,FALSE
"3OxL6MuctgZp1e0zxoAZhH","Young Metro","Future, Metro Boomin, The Weeknd",TRUE,2024-03-22,0.716,0.664,6,-7.297,"0",0.0571,0.11,0,0.11,0.209,112.054,"4",205.346,4,9,2024,FALSE,TRUE,FALSE,FALSE
"0K9tfzrxJyCQIf7oAlPwaK","YA YA","Beyoncé",TRUE,2024-03-29,0.617,0.904,11,-5.371,"1",0.341,0.317,0,0.507,0.764,151.926,"4",274.766,2,39,2024,FALSE,TRUE,FALSE,FALSE
"3pR29mXC5gp0UjJSRePU2f","Major Tom (Völlig losgelöst) - 2022 Remaster","Peter Schilling",FALSE,1982-10-04,0.783,0.519,4,-8.917,"0",0.06,0.0807,0.00632,0.133,0.844,162.785,"4",303.903,22,14,1983,TRUE,FALSE,TRUE,TRUE
"27a8HLPwti6tmgQ6FR8aVI","DAUGHTER","Beyoncé",FALSE,2024-03-27,0.372,0.448,9,-10.04,"0",0.0366,0.789,0,0.118,0.386,114.404,"4",203.851,1,37,2024,FALSE,TRUE,FALSE,FALSE
"5UcUppRaEIBMIHXiUFl7LI","SPAGHETTII","Beyoncé, Linda Martell, Shaboozey",TRUE,2024-03-29,0.504,0.624,8,-7.444,"1",0.428,0.476,0,0.0996,0.333,94.522,"3",158.477,1,31,2024,FALSE,TRUE,FALSE,FALSE
"7x5ziCOQFir0AQN8dFisK6","16 CARRIAGES","Beyoncé",FALSE,2024-03-27,0.525,0.456,1,-7.042,"1",0.0798,0.382,0,0.167,0.342,126.691,"4",227.25,6,38,2024,TRUE,TRUE,FALSE,FALSE
"6ocGUvvzNkvf4hAV9VFb4P","AMERIICAN REQUIEM","Beyoncé",FALSE,2024-03-27,0.374,0.515,4,-6.482,"1",0.0363,0.0963,0,0.171,0.0568,93.769,"4",325.037,1,30,2024,FALSE,TRUE,FALSE,FALSE
"1DgtQlVNotingln271ZKCx","White Horse","Chris Stapleton",FALSE,2023-11-10,0.353,0.77,1,-11.066,"0",0.0493,0.0016,0.598,0.109,0.224,145.225,"4",267.893,29,12,2023,TRUE,FALSE,TRUE,TRUE
"3LJeR75SmszOUSvE1qNZDF","BLACKBIIRD","Beyoncé, Tanner Adell, Brittney Spencer, Tiera Kennedy, Reyna Roberts",FALSE,2024-03-27,0.476,0.192,7,-12.553,"1",0.0269,0.716,0,0.11,0.201,93.709,"4",131.949,2,27,2024,FALSE,TRUE,FALSE,FALSE
"1Rweq7vNjK4kZBbGrmxQsl","bye","Ariana Grande",FALSE,2024-03-08,0.638,0.647,2,-4.834,"0",0.028,0.217,0,0.156,0.51,110.003,"4",164.927,3,25,2024,TRUE,TRUE,FALSE,FALSE
"1RMJOxR6GRPsBHL8qeC2ux","Best Part (feat. H.E.R.)","Daniel Caesar, H.E.R.",FALSE,2017-08-25,0.524,0.364,7,-10.209,"1",0.0367,0.808,0,0.1,0.436,75.24,"4",209.831,19,75,2018,FALSE,FALSE,TRUE,TRUE
"1mea3bSkSGXuIRvnydlB5b","Viva La Vida","Coldplay",FALSE,2008-05-26,0.486,0.617,5,-7.115,"0",0.0287,0.0954,3.23e-06,0.109,0.417,138.015,"4",242.373,51,1,2008,TRUE,TRUE,TRUE,TRUE
"3NtCIBBz5pEAVGeHL4h5mS","TYRANT","Beyoncé, Dolly Parton",FALSE,2024-03-27,0.751,0.648,6,-4.21,"1",0.183,0.083,0,0.585,0.813,126.032,"4",250.725,2,44,2024,FALSE,TRUE,FALSE,FALSE
"3koE8h6ORJ28j0xEPO4n6K","PROTECTOR","Beyoncé, Rumi Carter",FALSE,2024-03-27,0.377,0.33,8,-9.476,"1",0.0525,0.861,0,0.318,0.574,84.624,"4",184.399,1,42,2024,FALSE,TRUE,FALSE,FALSE
"0TsCBkrq3owPs06HP5Q9Z4","RIIVERDANCE","Beyoncé",TRUE,2024-03-29,0.699,0.791,7,-8.527,"1",0.186,0.456,0,0.25,0.43,119.997,"4",251.986,1,51,2024,FALSE,TRUE,FALSE,FALSE
"3evCfqmaP5ZFbWMeFI0E21","ALLIIGATOR TEARS","Beyoncé",FALSE,2024-03-27,0.64,0.646,2,-9.665,"1",0.0775,0.203,0,0.23,0.681,74.36,"4",179.397,1,52,2024,FALSE,TRUE,FALSE,FALSE
"6YvqWjhGD8mB5QXcbcUKtx","Love Story (Taylor’s Version)","Taylor Swift",FALSE,2021-04-09,0.627,0.792,2,-4.311,"1",0.031,0.13,3.97e-06,0.0845,0.415,119.054,"4",235.766,49,4,2008,TRUE,TRUE,TRUE,TRUE
"3RwWW7KeVhHGayYJgUL5eZ","eternal sunshine","Ariana Grande",FALSE,2024-03-08,0.658,0.505,9,-6.947,"1",0.105,0.537,0,0.113,0.331,159.947,"4",210.2,3,23,2024,TRUE,TRUE,FALSE,FALSE
"2LBqCSwhJGcFQeTHMVGwy3","Die For You","The Weeknd",FALSE,2016-11-24,0.586,0.525,1,-7.163,"0",0.0615,0.111,0,0.134,0.508,133.629,"4",260.253,30,6,2016,TRUE,FALSE,TRUE,TRUE
"7EG3kXbKmNC1OismTn6ZG5","MY ROSE","Beyoncé",FALSE,2024-03-27,0.384,0.177,2,-11.755,"0",0.0418,0.771,0,0.0943,0.59,175.953,"3",53.442,1,54,2024,FALSE,TRUE,FALSE,FALSE
"51D9PHMiMxuRGtGz61F4QN","JUST FOR FUN","Beyoncé, Willie Jones",FALSE,2024-03-27,0.466,0.434,9,-8.559,"1",0.0382,0.549,1.3e-05,0.18,0.127,72.403,"4",204.487,1,59,2024,FALSE,TRUE,FALSE,FALSE
"3AJwUDP919kvQ9QcozQPxg","Yellow","Coldplay",FALSE,2000-07-10,0.429,0.661,11,-7.227,"1",0.0281,0.00239,0.000121,0.234,0.285,173.372,"4",266.773,20,48,2001,TRUE,TRUE,TRUE,FALSE
"1qrpoAMXodY6895hGKoUpA","You Belong With Me (Taylor’s Version)","Taylor Swift",FALSE,2021-04-09,0.632,0.773,6,-4.856,"1",0.0346,0.0623,0,0.0885,0.474,130.033,"4",231.124,50,2,2008,TRUE,TRUE,TRUE,TRUE
"4R2kfaDFhslZEMJqAFNpdd","cardigan","Taylor Swift",FALSE,2020-07-24,0.613,0.581,0,-8.588,"0",0.0424,0.537,0.000345,0.25,0.551,130.033,"4",239.56,14,1,2020,FALSE,FALSE,TRUE,TRUE
"0cVyQfDyRnMJ0V3rjjdlU3","Lil Boo Thang","Paul Russell",FALSE,2023-08-18,0.85,0.699,0,-3.292,"1",0.0776,0.152,0,0.32,0.915,114.481,"4",114.233,21,14,2023,TRUE,FALSE,TRUE,TRUE
"254bXAqt3zP6P50BdQvEsq","Everywhere - 2017 Remaster","Fleetwood Mac",FALSE,1987-04-13,0.73,0.487,4,-10.991,"1",0.0303,0.258,0.01,0.0852,0.731,114.965,"4",226.653,18,14,1987,TRUE,FALSE,FALSE,TRUE
"3ERa3mEeOnrh2Mc47qM6T1","Halo","Beyoncé",FALSE,2008-11-14,0.508,0.72,11,-5.908,"0",0.0628,0.272,0,0.0563,0.472,79.983,"4",261.64,31,5,2009,TRUE,TRUE,TRUE,FALSE
"16dUQ4quIHDe4ZZ0wF1EMN","CAIRO","KAROL G, Ovy On The Drums",TRUE,2023-02-24,0.957,0.677,5,-3.979,"0",0.292,0.483,0.000438,0.0961,0.469,115,"4",198.666,1,82,2023,TRUE,FALSE,FALSE,FALSE
"3tmrwNhOKNDMUVg1Z924Aq","FLAMENCO","Beyoncé",FALSE,2024-03-27,0.498,0.351,7,-9.248,"0",0.0274,0.764,1.5e-06,0.136,0.492,105.024,"4",100.364,1,63,2024,FALSE,TRUE,FALSE,FALSE
"5v7Cm2PyrlJ1NIbVOvNcF5","DESERT EAGLE","Beyoncé",FALSE,2024-03-27,0.691,0.489,0,-8.461,"1",0.0539,0.645,1.61e-06,0.328,0.662,85.032,"4",72.448,1,65,2024,FALSE,TRUE,FALSE,FALSE
"2g042sh2sg0fmOrr1lApqi","II HANDS II HEAVEN","Beyoncé",FALSE,2024-03-27,0.674,0.602,7,-7.866,"1",0.224,0.539,1.69e-06,0.0906,0.533,123.945,"4",341.312,1,60,2024,FALSE,TRUE,FALSE,FALSE
